Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,Income,Approved
0.0,3.075928815548268,1.0420419371797154,1.0,1.0,9.0,3.0,1.126551657357351,1.0,1.0,1.791759469228055,0.0,0.0,7.825644732219989,1.0
1.0,4.112184480350432,2.740840023925201,1.0,1.0,4.0,1.0,2.9444389791664403,1.0,1.0,2.772588722239781,1.0,0.0,6.90875477931522,1.0
1.0,3.590439381300684,1.426716275618806,1.0,1.0,12.0,2.0,1.55814461804655,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.970414465569701,1.0986122886681098,1.0,1.0,5.0,3.0,0.9162907318741552,1.0,1.0,1.0986122886681098,0.0,0.0,5.707110264748875,1.0
0.0,3.8799129515099127,2.19722457733622,1.0,1.0,3.0,0.0,2.0149030205422647,1.0,1.0,1.9459101490553128,0.0,0.0,10.84155934547194,1.0
1.0,3.1280754605417043,2.4849066497880004,1.0,1.0,12.0,3.0,0.2546422183735808,1.0,1.0,1.9459101490553128,0.0,0.0,0.0,1.0
0.0,3.678323940174419,1.791759469228055,1.0,1.0,1.0,3.0,2.6741486494265287,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.457892725338701,0.9497255079603923,1.0,1.0,2.0,3.0,0.4605844073292439,0.0,0.0,0.0,1.0,2.0,0.0,0.0
1.0,3.786006164844659,0.3184537311185346,0.0,0.0,0.0,3.0,0.3184537311185346,1.0,1.0,2.19722457733622,1.0,0.0,5.093750200806762,1.0
1.0,3.560193446485891,1.3217558399823195,1.0,1.0,5.0,0.0,1.252762968495368,0.0,0.0,0.0,1.0,0.0,5.303304908059076,0.0
1.0,4.175617282350837,3.044522437723423,1.0,1.0,12.0,2.0,2.917770732084279,1.0,1.0,2.302585092994046,1.0,0.0,6.90875477931522,1.0
0.0,3.686877451443263,0.9802040576178078,1.0,1.0,1.0,3.0,0.2231435513142097,0.0,0.0,0.0,0.0,0.0,5.968707559985366,0.0
1.0,3.555348061489413,1.8058267264394905,0.0,0.0,5.0,0.0,0.7347688552507647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.557631167503982,2.0149030205422647,1.0,1.0,1.0,3.0,0.1177830356563834,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.1675825304806504,2.525728644308256,1.0,1.0,5.0,3.0,0.3471295310952009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.953346557057553,2.3978952727983707,0.0,0.0,9.0,2.0,0.1527210870176639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4.151039905898646,2.6210388241125804,0.0,0.0,0.0,2.0,1.791759469228055,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.4445761049641006,0.4054651081081644,1.0,1.0,2.0,2.0,0.0815799869924228,0.0,0.0,0.0,1.0,2.0,0.0,0.0
1.0,3.138966441639899,0.6043159668533296,1.0,1.0,0.0,2.0,1.1521530555961397,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.064325065019603,0.6070444815065336,1.0,1.0,9.0,3.0,0.9497255079603923,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0
0.0,3.164208423525893,2.079441541679836,1.0,1.0,0.0,3.0,0.1527210870176639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.439456093779246,0.4054651081081644,1.0,1.0,0.0,3.0,1.01160091167848,1.0,1.0,2.4849066497880004,0.0,0.0,6.293419278846481,1.0
1.0,3.329343277894172,1.1786549963416462,1.0,1.0,5.0,0.0,0.4054651081081644,0.0,0.0,0.0,1.0,0.0,8.294299608857235,0.0
1.0,3.898532415245647,2.5649493574615367,1.0,1.0,8.0,3.0,2.833213344056216,1.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,2.818398258271076,0.3184537311185346,1.0,1.0,0.0,3.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,2.9444389791664403,0.0
1.0,3.7612001156935615,2.378619779270043,1.0,1.0,12.0,2.0,2.1927702269868394,1.0,1.0,2.19722457733622,0.0,0.0,0.0,1.0
0.0,3.9333930311643375,2.605648267484129,1.0,1.0,1.0,3.0,1.1908875647772803,1.0,1.0,1.3862943611198906,1.0,0.0,0.0,1.0
1.0,3.064325065019603,2.079441541679836,1.0,1.0,0.0,3.0,0.965080896043587,1.0,1.0,1.3862943611198906,0.0,0.0,7.238496840894365,1.0
0.0,3.004196351966121,0.4605844073292439,0.0,0.0,1.0,3.0,0.4605844073292439,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.8431636749093845,0.0392207131532813,1.0,1.0,0.0,3.0,0.0392207131532813,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,3.6041382256588457,0.6497176226326093,1.0,1.0,1.0,3.0,0.5596157879354227,1.0,1.0,1.6094379124341005,0.0,0.0,7.367708572374371,1.0
1.0,3.697095608885277,1.927891643552635,1.0,1.0,1.0,2.0,2.3978952727983707,1.0,1.0,2.70805020110221,1.0,0.0,0.0,1.0
1.0,3.191710156795431,2.5356789751614235,0.0,0.0,11.0,3.0,0.6070444815065336,1.0,0.0,0.0,1.0,0.0,5.707110264748875,1.0
1.0,3.903587526607045,2.0149030205422647,1.0,1.0,9.0,2.0,1.9459101490553128,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.251536607107749,1.7047480922384253,1.0,1.0,11.0,3.0,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,1.9459101490553128,0.0
0.0,3.157000421150113,2.247072383063786,0.0,0.0,12.0,3.0,1.2412685890696329,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,3.2386784521643803,0.4054651081081644,1.0,1.0,9.0,2.0,0.9162907318741552,1.0,0.0,0.0,0.0,0.0,6.715383386334682,1.0
1.0,3.624340932976365,1.6582280766035324,1.0,1.0,9.0,3.0,1.5040773967762742,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,0.0
0.0,3.3558512798952784,0.9162907318741552,1.0,1.0,8.0,3.0,1.0986122886681098,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1.0,3.1954024686825586,0.6931471805599453,1.0,1.0,0.0,3.0,0.4054651081081644,0.0,0.0,0.0,1.0,2.0,0.0,0.0
1.0,3.094672221408895,2.405592843068275,0.0,0.0,3.0,2.0,0.8109302162163288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.1023420086122493,0.9162907318741552,1.0,1.0,11.0,3.0,0.9162907318741552,0.0,0.0,0.0,0.0,0.0,2.19722457733622,1.0
1.0,3.2865344733420154,0.5596157879354227,1.0,1.0,0.0,0.0,0.2231435513142097,1.0,0.0,0.0,0.0,0.0,3.1780538303479458,1.0
1.0,3.7116189410834255,1.9754689512968575,1.0,1.0,9.0,3.0,0.0392207131532813,1.0,1.0,0.6931471805599453,0.0,0.0,5.707110264748875,1.0
1.0,3.2895206644375325,2.6272016132388893,1.0,1.0,1.0,3.0,0.4054651081081644,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0
0.0,3.028683373693677,0.1906203596086496,1.0,1.0,9.0,2.0,0.2546422183735808,1.0,1.0,2.4849066497880004,0.0,0.0,4.605170185988092,1.0
0.0,3.153590358169572,2.505525936990736,0.0,0.0,12.0,2.0,0.5596157879354227,1.0,1.0,1.6094379124341005,0.0,0.0,5.774551545544408,1.0
1.0,3.01651481273652,2.110213200346589,1.0,1.0,8.0,3.0,0.0392207131532813,0.0,1.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0
1.0,3.164208423525893,0.5596157879354227,1.0,1.0,5.0,3.0,0.9497255079603923,0.0,1.0,0.6931471805599453,1.0,0.0,2.302585092994046,0.0
1.0,3.064325065019603,1.0420419371797154,1.0,1.0,0.0,3.0,1.1786549963416462,1.0,1.0,0.6931471805599453,0.0,0.0,5.017279836814924,1.0
0.0,3.4420193761824107,1.8718021769015916,1.0,1.0,7.0,3.0,1.8718021769015916,0.0,0.0,0.0,1.0,2.0,0.0,0.0
1.0,4.056123349401903,2.583997552432231,1.0,1.0,8.0,3.0,0.8109302162163288,1.0,1.0,1.6094379124341005,1.0,0.0,0.0,1.0
0.0,3.449987545831587,2.0149030205422647,1.0,1.0,0.0,0.0,1.6094379124341005,1.0,1.0,2.079441541679836,1.0,0.0,8.028129059431759,1.0
1.0,3.4094961844768505,2.759376828267551,1.0,1.0,1.0,3.0,1.7984040119467235,1.0,1.0,1.791759469228055,1.0,0.0,0.0,1.0
1.0,3.588230045964006,3.262892710284975,1.0,1.0,12.0,2.0,0.965080896043587,1.0,1.0,0.6931471805599453,1.0,0.0,6.2166061010848646,1.0
0.0,3.068052935133617,2.552175814323104,1.0,1.0,0.0,2.0,1.9459101490553128,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.9871959425317045,2.355177543113216,1.0,1.0,1.0,3.0,0.0815799869924228,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,4.050392674692918,3.367295829986474,0.0,0.0,0.0,3.0,3.3843902633457743,1.0,1.0,3.713572066704308,0.0,0.0,2.772588722239781,1.0
0.0,4.06182137051654,0.2889312918522128,1.0,1.0,5.0,0.0,0.6931471805599453,1.0,0.0,0.0,1.0,0.0,7.6953031349635665,0.0
1.0,3.506457892319648,2.1400661634962708,1.0,1.0,3.0,0.0,0.9497255079603923,1.0,0.0,0.0,1.0,2.0,0.0,0.0
0.0,3.075928815548268,1.3862943611198906,1.0,1.0,9.0,3.0,0.1527210870176639,1.0,1.0,1.3862943611198906,0.0,0.0,1.9459101490553128,1.0
0.0,4.120337142496354,2.862200880929469,1.0,1.0,9.0,3.0,2.4849066497880004,1.0,0.0,0.0,1.0,0.0,9.26501793326688,1.0
1.0,3.751384659465333,1.01160091167848,1.0,1.0,7.0,3.0,0.1906203596086496,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.741709067758469,0.8480118911208606,1.0,1.0,2.0,3.0,0.1527210870176639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.094672221408895,1.791759469228055,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.255612709818223,1.9459101490553128,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
0.0,2.94864066602014,0.3184537311185346,0.0,1.0,1.0,1.0,2.3978952727983707,0.0,0.0,0.0,1.0,2.0,0.0,1.0
2.0,3.2386784521643803,2.6210388241125804,1.0,1.0,0.0,0.0,1.749199854809259,1.0,1.0,1.0986122886681098,0.0,0.0,6.09807428216624,1.0
0.0,3.255014871484074,0.8109302162163288,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.560193446485891,0.9321640810304452,1.0,1.0,1.0,3.0,0.9321640810304452,1.0,1.0,0.6931471805599453,1.0,0.0,10.819798284210286,1.0
1.0,3.8323302365188976,0.9162907318741552,1.0,1.0,0.0,3.0,1.252762968495368,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.2156706939192525,0.5098251234324072,1.0,1.0,0.0,3.0,0.1527210870176639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,4.0746519288763645,2.0844290831908747,1.0,1.0,8.0,3.0,2.70805020110221,1.0,1.0,1.9459101490553128,1.0,0.0,7.195187320178708,1.0
1.0,3.9464244321454784,0.4605844073292439,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4.017823424314357,2.3432470747129357,1.0,1.0,4.0,1.0,2.7353410613381137,1.0,1.0,2.4849066497880004,1.0,0.0,5.707110264748875,1.0
1.0,3.504054767101863,2.70805020110221,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0
1.0,3.7553691953827695,0.6729444732424258,1.0,1.0,12.0,3.0,1.252762968495368,1.0,0.0,0.0,0.0,0.0,6.398594934535208,1.0
1.0,3.5313480661272005,0.712949807856125,1.0,1.0,10.0,2.0,2.0149030205422647,1.0,0.0,0.0,1.0,0.0,10.350925992121716,1.0
1.0,3.590439381300684,2.862200880929469,0.0,0.0,0.0,3.0,1.6094379124341005,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.1210424645194377,2.525728644308256,0.0,0.0,6.0,1.0,0.0,1.0,1.0,2.4849066497880004,1.0,0.0,0.0,1.0
1.0,4.250920869264197,2.302585092994046,1.0,1.0,4.0,1.0,1.6094379124341005,0.0,1.0,0.6931471805599453,0.0,0.0,1.9459101490553128,0.0
0.0,3.8799129515099127,1.3862943611198906,1.0,1.0,12.0,3.0,2.699681951431693,1.0,1.0,1.0986122886681098,1.0,0.0,7.4413203897176174,1.0
1.0,3.160398895109225,2.401525040848949,1.0,1.0,12.0,3.0,0.0392207131532813,1.0,1.0,2.302585092994046,0.0,0.0,5.983936280687191,1.0
1.0,3.188416617383492,2.611906340549308,1.0,1.0,0.0,3.0,0.1177830356563834,0.0,1.0,1.0986122886681098,0.0,0.0,8.622093601241607,0.0
1.0,3.521347982792617,1.252762968495368,1.0,1.0,1.0,2.0,1.3217558399823195,1.0,1.0,1.9459101490553128,0.0,0.0,7.636752112435779,1.0
1.0,3.7784916128036232,1.6262950295005232,1.0,1.0,1.0,3.0,0.0392207131532813,0.0,0.0,0.0,0.0,0.0,4.61512051684126,0.0
1.0,3.18138162044062,1.252762968495368,1.0,1.0,4.0,1.0,0.0815799869924228,0.0,0.0,0.0,1.0,0.0,8.34498036877057,0.0
1.0,3.18138162044062,2.525728644308256,1.0,1.0,5.0,3.0,1.5040773967762742,1.0,1.0,2.302585092994046,0.0,0.0,6.610696044717759,1.0
0.0,3.164208423525893,0.5596157879354227,1.0,1.0,0.0,3.0,1.0986122886681098,0.0,1.0,1.0986122886681098,1.0,0.0,5.978885764901121,0.0
1.0,3.967079211176225,1.1118575154181305,0.0,0.0,4.0,1.0,0.9162907318741552,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0
1.0,3.423735366725888,0.3184537311185346,1.0,1.0,2.0,3.0,0.6286086594223741,1.0,0.0,0.0,1.0,2.0,0.0,0.0
1.0,3.62886402170395,1.0986122886681098,1.0,1.0,5.0,3.0,0.2231435513142097,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.352707172501721,1.4469189829363254,0.0,0.0,9.0,2.0,1.8058267264394905,0.0,1.0,1.0986122886681098,1.0,0.0,0.6931471805599453,0.0
1.0,3.420346200500916,1.7047480922384253,1.0,1.0,11.0,3.0,2.1400661634962708,1.0,1.0,1.0986122886681098,1.0,0.0,0.0,1.0
1.0,3.3985271531062766,2.772588722239781,1.0,1.0,0.0,2.0,1.8460898137731023,1.0,1.0,2.4849066497880004,0.0,0.0,7.7336835707759,1.0
1.0,3.7357630400127855,1.1786549963416462,0.0,0.0,12.0,2.0,2.3978952727983707,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.59950164296272,0.5596157879354227,1.0,1.0,7.0,3.0,0.9162907318741552,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.185112194715392,0.0,1.0,1.0,1.0,3.0,0.0815799869924228,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,3.2676659890376327,2.602689685444384,1.0,1.0,2.0,3.0,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,6.968850378341948,0.0
0.0,3.248434627109745,1.3862943611198906,1.0,1.0,9.0,2.0,1.0420419371797154,1.0,1.0,2.995732273553991,0.0,0.0,6.2166061010848646,1.0
0.0,3.741709067758469,2.0149030205422647,1.0,1.0,9.0,3.0,0.4054651081081644,1.0,1.0,1.3862943611198906,1.0,0.0,0.0,1.0
1.0,3.367295829986474,1.0986122886681098,1.0,1.0,7.0,2.0,1.641905102571602,1.0,1.0,1.0986122886681098,1.0,0.0,0.0,1.0
0.0,3.3731407838796303,0.3184537311185346,1.0,1.0,9.0,3.0,0.4605844073292439,1.0,1.0,1.6094379124341005,0.0,0.0,0.0,1.0
1.0,3.241810796150697,2.6741486494265287,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.40684805317097,1.5040773967762742,1.0,1.0,11.0,3.0,1.5040773967762742,1.0,1.0,1.3862943611198906,1.0,0.0,0.0,0.0
1.0,3.709417105331484,0.4054651081081644,1.0,1.0,8.0,3.0,0.2231435513142097,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1.0,3.295836866004329,0.6931471805599453,1.0,1.0,9.0,3.0,1.01160091167848,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,4.005877580899771,2.3632097148104805,1.0,1.0,3.0,3.0,2.268511112660294,1.0,1.0,1.791759469228055,0.0,0.0,0.0,1.0
1.0,3.5765502691400166,2.772588722239781,1.0,1.0,10.0,1.0,1.8523840910444895,1.0,1.0,2.302585092994046,1.0,0.0,4.90527477843843,1.0
1.0,2.862200880929469,0.1177830356563834,1.0,1.0,0.0,3.0,0.1527210870176639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.2741212990941797,0.4317824164255378,1.0,1.0,11.0,3.0,0.1527210870176639,0.0,1.0,0.6931471805599453,0.0,0.0,6.09807428216624,0.0
1.0,2.847812143477369,0.0,0.0,0.0,1.0,3.0,0.2231435513142097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.4913427315135013,1.252762968495368,1.0,1.0,1.0,3.0,2.1400661634962708,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.1280754605417043,0.2231435513142097,1.0,1.0,2.0,2.0,0.5098251234324072,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.893451619842711,1.55814461804655,1.0,1.0,5.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0
1.0,3.2386784521643803,2.662704099335333,0.0,0.0,1.0,3.0,0.0392207131532813,0.0,0.0,0.0,1.0,0.0,6.16541785423142,0.0
1.0,3.5458747596969324,1.1521530555961397,1.0,1.0,0.0,3.0,0.9162907318741552,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,3.56813450791119,0.0392207131532813,0.0,0.0,2.0,3.0,1.6582280766035324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.486457225612979,2.8428724269096555,1.0,1.0,2.0,3.0,1.3862943611198906,1.0,1.0,2.302585092994046,0.0,0.0,6.594413459749778,1.0
0.0,3.34109345759245,0.2546422183735808,1.0,1.0,8.0,2.0,0.1177830356563834,0.0,1.0,0.6931471805599453,1.0,0.0,4.691347882229144,0.0
1.0,3.688879454113936,1.791759469228055,1.0,1.0,1.0,3.0,1.5040773967762742,1.0,1.0,2.3978952727983707,1.0,0.0,0.0,1.0
1.0,3.763058852288188,0.712949807856125,1.0,1.0,11.0,3.0,1.791759469228055,1.0,1.0,1.9459101490553128,1.0,0.0,9.210440366976515,1.0
0.0,3.1023420086122493,1.204472679367587,1.0,1.0,5.0,0.0,0.4054651081081644,1.0,1.0,1.6094379124341005,0.0,2.0,0.0,1.0
0.0,3.164208423525893,0.5822156198526637,1.0,1.0,5.0,3.0,0.0815799869924228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.4474446328274757,0.8649974374866045,1.0,1.0,11.0,2.0,0.0392207131532813,0.0,1.0,1.3862943611198906,0.0,0.0,3.5263605246161616,0.0
0.0,3.8763958277849953,0.5596157879354227,1.0,1.0,9.0,2.0,1.3217558399823195,1.0,1.0,0.6931471805599453,0.0,0.0,6.794586580876499,1.0
1.0,3.1747149290824312,1.426716275618806,0.0,0.0,0.0,3.0,0.1527210870176639,0.0,0.0,0.0,0.0,0.0,6.965080345601407,0.0
1.0,3.58351893845611,1.252762968495368,1.0,1.0,5.0,3.0,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.8859174075467844,0.2889312918522128,0.0,0.0,7.0,3.0,0.2546422183735808,0.0,0.0,0.0,0.0,2.0,0.0,0.0
0.0,3.5336865647082343,1.3862943611198906,0.0,0.0,1.0,3.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.075928815548268,0.6070444815065336,0.0,0.0,0.0,3.0,1.0986122886681098,0.0,0.0,0.0,1.0,2.0,0.0,0.0
1.0,3.241810796150697,0.8109302162163288,1.0,1.0,0.0,3.0,0.2231435513142097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.068052935133617,1.2281774930227534,1.0,1.0,0.0,3.0,1.0986122886681098,1.0,1.0,2.4849066497880004,1.0,0.0,8.006700845440367,1.0
0.0,3.0204248861443626,0.1527210870176639,1.0,1.0,9.0,3.0,0.0392207131532813,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.895283681423848,1.5040773967762742,1.0,1.0,1.0,3.0,1.5040773967762742,1.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,3.0243197304059035,0.5098251234324072,1.0,1.0,11.0,3.0,0.9802040576178078,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0
1.0,2.783157673589016,2.079441541679836,1.0,1.0,3.0,3.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.164208423525893,2.4423470353692043,1.0,1.0,9.0,2.0,0.8480118911208606,1.0,0.0,0.0,0.0,0.0,0.0,1.0
